t = 0
b = 201 201 201
E = 0 0 0
-13.834819793701172 -12.8860502243042 26.713943481445312 1 1 0 0 0 -1 0 0 0 0 0 0
13.343463897705078 -1.7958062887191772 61.28078079223633 1 1 0 0 0 -1 0 0 0 0 0 0
1.7987074851989746 17.535133361816406 30.82616424560547 1 1 0 0 0 -1 0 0 0 0 0 0
21.063793182373047 -13.455660820007324 34.92100143432617 1 1 0 0 0 -1 0 0 0 0 0 0
-16.359386444091797 15.287839889526367 43.09229278564453 1 1 0 0 0 -1 0 0 0 0 0 0
5.377401351928711 -24.179798126220703 43.55249786376953 1 1 0 0 0 -1 0 0 0 0 0 0
-19.320945739746094 -13.635437965393066 50.18498611450195 1 1 0 0 0 -1 0 0 0 0 0 0
10.991279602050781 10.214661598205566 19.748720169067383 1 1 0 0 0 -1 0 0 0 0 0 0
-9.914304733276367 -8.142622947692871 62.77949523925781 1 1 0 0 0 -1 0 0 0 0 0 0
14.189088821411133 19.34604263305664 45.286006927490234 1 1 0 0 0 -1 0 0 0 0 0 0
6.765778541564941 13.374277114868164 53.356971740722656 1 1 0 0 0 -1 0 0 0 0 0 0
-23.161867141723633 0.8732120394706726 32.308048248291016 1 1 0 0 0 -1 0 0 0 0 0 0
-9.61271858215332 0.20292966067790985 19.727436065673828 1 1 0 0 0 -1 0 0 0 0 0 0
2.8719892501831055 -18.229379653930664 32.306236267089844 1 1 0 0 0 -1 0 0 0 0 0 0
18.651805877685547 5.791217803955078 44.594783782958984 1 1 0 0 0 -1 0 0 0 0 0 0
-16.43610191345215 16.859355926513672 28.857526779174805 1 1 0 0 0 -1 0 0 0 0 0 0
-11.429804801940918 -22.88276481628418 34.555198669433594 1 1 0 0 0 -1 0 0 0 0 0 0
-20.384632110595703 3.4845824241638184 50.871185302734375 1 1 0 0 0 -1 0 0 0 0 0 0
4.839029788970947 -18.635608673095703 55.31622314453125 1 1 0 0 0 -1 0 0 0 0 0 0
-3.299180507659912 18.41336441040039 54.665611267089844 1 1 0 0 0 -1 0 0 0 0 0 0
-1.3562124967575073 1.4694702625274658 65.56954956054688 1 1 0 0 0 -1 0 0 0 0 0 0
18.18794822692871 10.10736083984375 32.841033935546875 1 1 0 0 0 -1 0 0 0 0 0 0
19.44489288330078 -4.428343296051025 53.93511199951172 1 1 0 0 0 -1 0 0 0 0 0 0
17.086978912353516 -7.527210712432861 25.12913703918457 1 1 0 0 0 -1 0 0 0 0 0 0
-9.776400566101074 2.2111387252807617 58.0827522277832 1 1 0 0 0 -1 0 0 0 0 0 0
1.2226347923278809 -6.075366020202637 17.519086837768555 1 1 0 0 0 -1 0 0 0 0 0 0
-2.098860740661621 7.88896369934082 21.32315444946289 1 1 0 0 0 -1 0 0 0 0 0 0
-1.4603921175003052 -15.344788551330566 26.2244873046875 1 1 0 0 0 -1 0 0 0 0 0 0
11.708470344543457 -18.91831398010254 45.63340377807617 1 1 0 0 0 -1 0 0 0 0 0 0
3.5075201988220215 -12.130233764648438 60.09675216674805 1 1 0 0 0 -1 0 0 0 0 0 0
-10.536188125610352 -13.978874206542969 48.91980743408203 1 1 0 0 0 -1 0 0 0 0 0 0
19.9180908203125 -0.568778932094574 29.668869018554688 1 1 0 0 0 -1 0 0 0 0 0 0
-9.200236320495605 16.359037399291992 55.284454345703125 1 1 0 0 0 -1 0 0 0 0 0 0
2.2661476135253906 -23.49468421936035 50.83830261230469 1 1 0 0 0 -1 0 0 0 0 0 0
-19.380300521850586 3.0437216758728027 25.505868911743164 1 1 0 0 0 -1 0 0 0 0 0 0
7.198246002197266 20.83974838256836 49.14255142211914 1 1 0 0 0 -1 0 0 0 0 0 0
12.719001770019531 12.393613815307617 55.90526580810547 1 1 0 0 0 -1 0 0 0 0 0 0
2.3354597091674805 12.319796562194824 54.53032302856445 1 1 0 0 0 -1 0 0 0 0 0 0
-9.250617027282715 22.035341262817383 38.03635787963867 1 1 0 0 0 -1 0 0 0 0 0 0
21.430625915527344 -4.644689559936523 43.06171417236328 1 1 0 0 0 -1 0 0 0 0 0 0
-2.152879476547241 -22.275772094726562 33.751190185546875 1 1 0 0 0 -1 0 0 0 0 0 0
19.388103485107422 11.406542778015137 38.41952896118164 1 1 0 0 0 -1 0 0 0 0 0 0
13.750480651855469 -9.417792320251465 51.0384635925293 1 1 0 0 0 -1 0 0 0 0 0 0
-20.010074615478516 -4.59931755065918 51.63656997680664 1 1 0 0 0 -1 0 0 0 0 0 0
8.418577194213867 -14.886796951293945 30.621829986572266 1 1 0 0 0 -1 0 0 0 0 0 0
8.357990264892578 17.595806121826172 34.351043701171875 1 1 0 0 0 -1 0 0 0 0 0 0
-21.349430084228516 -5.289024829864502 34.893733978271484 1 1 0 0 0 -1 0 0 0 0 0 0
-17.191253662109375 9.632983207702637 27.85000991821289 1 1 0 0 0 -1 0 0 0 0 0 0
7.662629127502441 -1.8828250169754028 20.634822845458984 1 1 0 0 0 -1 0 0 0 0 0 0
-21.282716751098633 10.882746696472168 49.93162536621094 1 1 0 0 0 -1 0 0 0 0 0 0
-14.627339363098145 -16.1604061126709 44.730777740478516 1 1 0 0 0 -1 0 0 0 0 0 0
-18.531585693359375 5.03203010559082 41.262603759765625 1 1 0 0 0 -1 0 0 0 0 0 0
-21.98583984375 -4.500474452972412 24.417251586914062 1 1 0 0 0 -1 0 0 0 0 0 0
-7.231423377990723 -0.914295494556427 65.3035659790039 1 1 0 0 0 -1 0 0 0 0 0 0
-0.3155040740966797 21.20378303527832 48.98225021362305 1 1 0 0 0 -1 0 0 0 0 0 0
-14.704187393188477 19.263689041137695 34.654205322265625 1 1 0 0 0 -1 0 0 0 0 0 0
