t = 0
b = 28 28 28
E = 0 0 0
24.496509552001953 20.608530044555664 24.271486282348633 1 1 0 0 0 -1 0 0 0 0 0 0
6.433365821838379 23.2767391204834 12.495018005371094 1 1 0 0 0 -1 0 0 0 0 0 0
15.176237106323242 26.94442367553711 17.276710510253906 1 1 0 0 0 -1 0 0 0 0 0 0
11.106301307678223 3.0281643867492676 9.404212951660156 1 1 0 0 0 -1 0 0 0 0 0 0
25.185832977294922 11.531085968017578 15.903873443603516 1 1 0 0 0 -1 0 0 0 0 0 0
10.896804809570312 21.413108825683594 18.48358726501465 1 1 0 0 0 -1 0 0 0 0 0 0
7.82772159576416 6.926704406738281 4.32126522064209 1 1 0 0 0 -1 0 0 0 0 0 0
2.856083869934082 13.171035766601562 24.98570442199707 1 1 0 0 0 -1 0 0 0 0 0 0
6.715672492980957 6.8343658447265625 3.789870262145996 1 1 0 0 0 -1 0 0 0 0 0 0
12.384818077087402 0.7383615374565125 24.017501831054688 1 1 0 0 0 -1 0 0 0 0 0 0
16.32468032836914 10.817203521728516 21.183347702026367 1 1 0 0 0 -1 0 0 0 0 0 0
12.874309539794922 26.689653396606445 11.909019470214844 1 1 0 0 0 -1 0 0 0 0 0 0
14.53768539428711 5.9253926277160645 6.81353759765625 1 1 0 0 0 -1 0 0 0 0 0 0
9.08544921875 15.971927642822266 24.8679256439209 1 1 0 0 0 -1 0 0 0 0 0 0
7.136414527893066 6.4132232666015625 13.651384353637695 1 1 0 0 0 -1 0 0 0 0 0 0
12.236047744750977 17.07901382446289 10.74287223815918 1 1 0 0 0 -1 0 0 0 0 0 0
25.756771087646484 1.1043570041656494 11.150472640991211 1 1 0 0 0 -1 0 0 0 0 0 0
12.758965492248535 15.680057525634766 22.917713165283203 1 1 0 0 0 -1 0 0 0 0 0 0
7.422772407531738 25.62625503540039 22.4040584564209 1 1 0 0 0 -1 0 0 0 0 0 0
17.949403762817383 9.972763061523438 4.005291938781738 1 1 0 0 0 -1 0 0 0 0 0 0
16.92457389831543 26.737356185913086 1.807953119277954 1 1 0 0 0 -1 0 0 0 0 0 0
0.3906048536300659 9.950881958007812 3.729071617126465 1 1 0 0 0 -1 0 0 0 0 0 0
1.0217466354370117 20.163660049438477 18.55897331237793 1 1 0 0 0 -1 0 0 0 0 0 0
19.070417404174805 22.983985900878906 1.6444494724273682 1 1 0 0 0 -1 0 0 0 0 0 0
20.878202438354492 19.40829849243164 2.5964720249176025 1 1 0 0 0 -1 0 0 0 0 0 0
12.972047805786133 2.0636677742004395 10.672395706176758 1 1 0 0 0 -1 0 0 0 0 0 0
6.604588508605957 0.5593206286430359 13.721033096313477 1 1 0 0 0 -1 0 0 0 0 0 0
8.74315357208252 17.96950912475586 2.222971200942993 1 1 0 0 0 -1 0 0 0 0 0 0
18.318326950073242 1.6455881595611572 7.946434020996094 1 1 0 0 0 -1 0 0 0 0 0 0
13.547534942626953 5.23321008682251 19.827646255493164 1 1 0 0 0 -1 0 0 0 0 0 0
3.3926095962524414 25.844141006469727 22.774003982543945 1 1 0 0 0 -1 0 0 0 0 0 0
17.041234970092773 2.910440683364868 19.04615020751953 1 1 0 0 0 -1 0 0 0 0 0 0
